ESPECIFICACIÓN I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
- O O
M4 O O
- O O
USUARIA O O
DE O O
ACO O O
PROGESTAGENO O O
- O O
MIOMATOSIS B-Disease B-Disease
UTERINA I-Disease I-Disease
Leiomioma B-Disease B-Disease
del I-Disease I-Disease
utero I-Disease I-Disease
, I-Disease I-Disease
sin I-Disease I-Disease
otra I-Disease I-Disease
especificacion I-Disease I-Disease

MORDIDA O O
CRUZADA O O
DERECHA O O
MORDIDA O O
INVERTID O O
ERUPCION O O
ECTOPICA O O
PIEZA O O
1 O O
. O O
2 O O
LINEA O O
MEDIA O O
DESVIADA O O
HACIA O O
LA O O
DERECHA O O

- O O
PULPITIS B-Disease B-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Paciente O O
sin O O
antecedentes O O
sistémicos O O
, O O
sin O O
alergias O O
conocidas O O
, O O
fumadora O B-Disease
, O O
presenta O O
caries B-Disease B-Disease
dentinaria I-Disease I-Disease
profunda I-Disease I-Disease
OM O O
y O O
pulpitis B-Disease B-Disease
en O O
pieza O O
4 O O
. O O
4 O O
, O O
se O O
realiza O O
biopulpectomía O O
y O O
se O O
deriva O O
a O O
endodoncia O O
. O O

Pulpitis B-Disease B-Disease

PACIENTE O O
SEXO O O
MASCULINO O O
21 O O
ANOS O O
, O O
GINGIVITIS B-Disease B-Disease
PIEZA O O
3 O O
CARIES B-Disease B-Disease
DENTINARIA I-Disease I-Disease
PROFUNDA I-Disease I-Disease
NECROSIS B-Disease B-Disease
PULPAR I-Disease I-Disease
PARCIAL O I-Disease
, O O
TRAPANADA O O

pcte O O
con O O
reseccion O O
tumor O O
de O O
la O O
silla O O
turca O O
conocido O O
, O O
reseccion O O
y O O
tto O O
local O O
con O O
c O O
obalto O O
desde O O
los O O
11 O O
alos O O
de O O
edad O O
epilepsia B-Disease B-Disease
hernia B-Disease B-Disease
hiatal I-Disease I-Disease
ERGE B-Disease B-Disease
esofagitis B-Disease B-Disease

HIPOPITUITARISMO B-Disease B-Disease
SECUNDARIO O I-Disease
A O I-Disease
CRANEOFARINGIMA B-Disease I-Disease
OPERADO O O
a O O
los O O
6 O O
años O O
de O O
edad O O
Déficit O B-Disease
múltiple O I-Disease
Obs O O
higado B-Disease B-Disease
graso I-Disease I-Disease

TENDINOSIS B-Disease B-Disease
SUPRAESPINOSO I-Disease I-Disease
- O O
Tendinitis B-Disease B-Disease
o I-Disease I-Disease
tendinosis I-Disease I-Disease
del I-Disease I-Disease
manguito I-Disease I-Disease
rotador I-Disease I-Disease
/ O O
Síndrome B-Disease B-Disease
de I-Disease I-Disease
pinzamiento I-Disease I-Disease
/ O O
Bursitis B-Disease B-Disease
subacromial I-Disease I-Disease
TENDINOSIS B-Disease I-Disease
SUPRAESPINOSO I-Disease I-Disease
- O I-Disease
LEVE O I-Disease
, O I-Disease
SUB O I-Disease
AGUDA O I-Disease
( O O
MAS O O
DE O O
TRES O O
MESES O O
) O O
- O O
Tendinitis B-Disease B-Disease
o I-Disease I-Disease
tendinosis I-Disease I-Disease
del I-Disease I-Disease
manguito I-Disease I-Disease
rotador I-Disease I-Disease
/ O O
Síndrome B-Disease B-Disease
de I-Disease I-Disease
pinzamiento I-Disease I-Disease
/ O O
Bursitis B-Disease B-Disease
subacromial I-Disease I-Disease

PACIENTE O O
DE O O
69 O O
AÑOS O O
CON O O
TX B-Disease B-Disease
OCULAR I-Disease I-Disease
OD O I-Disease
HACE O O
25 O O
AÑOS O O
, O O
A O O
QUIEN O O
SE O O
LE O O
ADAPTO O O
UNA O O
PROTESIS O O
OCULAR O O
Y O O
NUNCA O O
MAS O O
FUE O O
EVALUADA O O
, O O
REFIERE O O
HACE O O
1 O O
AÑO O O
LA O O
PROTESIS O O
ESTABA O O
MUY O O
MOVIL O O
Y O O
SE O O
LE O O
SALIA O O
Y O O
EXTRAVIO O O
. O O

- O O
ESCOLIOSIS B-Disease B-Disease
, I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADA I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
paciente O O
de O O
17 O O
años O O
, O O
sin O O
antecedentes O O
morbidos O O
a O O
destacar O O
. O O

refiere O O
dolor O O
en O O
dorso O O
, O O
intermitente O O
, O O
de O O
mediana O O
intensidad O O
. O O

al O O
examen O O
fisico O O
test O O
de O O
adams O O
alterado O O
, O O
destaca O O
abombamiento O O
de O O
hemidorso O O
derecho O O
, O O
dolor O O
a O O
la O O
palpacion O O
de O O
musculatura O O
para O O
vertebral O O
. O O

especialista O O
previamente O O
solicita O O
estudio O O
radiologico O O
, O O
sin O O
embargo O O
paciente O O
no O O
cuenta O O
con O O
medios O O
para O O
financiarlo O O
. O O

solicito O O
evaluacion O O
. O O

Escoliosis B-Disease B-Disease
, I-Disease I-Disease
no I-Disease I-Disease
especificada I-Disease I-Disease

- O O
ANOMALÍAS B-Disease B-Disease
DENTOFACIALES I-Disease I-Disease
( I-Disease I-Disease
INCLUSO I-Disease I-Disease
LA I-Disease I-Disease
MALOCLUSIÓN I-Disease I-Disease
) I-Disease I-Disease
Paciente O O
Clase O O
III O O
esqueletal O O
, O O
Clase O O
III O O
de O O
angle O O
, O O
overbite O O
invertido O O
overjet O O
aumentado O O
. O O

Desgaste O O
de O O
5 O O
. O O
1 O O
y O O
6 O O
. O O
1 O O
por O O
maloclusión B-Disease O

NULIPARA O O
ANTECED O O
MORBIDOS O O
( O O
- O O
) O O
DESE O O
EMBARZO O O
11 O O
AÑOS O O
CON O O
LA O O
MISMA O O
PAREJA O O
NO O O
TIENEN O O
HIJOS O O
SU O O
CONYUGE O O
SE O O
TOMO O O
ESPERMIOGRAMA O O
+ O O
- O O
EL O O
2010 O O
Y O O
EL O O
RERSULTADO O O
FUE O O
ALTERADO O O
. O O

USUARIA O O
NO O O
TRAE O O
DOCUMENTOS O O
DE O O
CONTROL O O
. O O

USUARIO O O
DE O O
68 O O
ANOS O O
, O O
SIN O O
PATOLOGIAS O O
CRONICAS O O
. O O

DESDENTADO B-Disease B-Disease
PARCIAL I-Disease I-Disease
SUPERIOR I-Disease I-Disease
E I-Disease I-Disease
INFERIOR I-Disease I-Disease
. O O

SE O O
REALIZA O O
ATENCION O O
EN O O
APS O O
OPERATORIA O O
, O O
EXTRACCIONES O O
Y O O
DES O O
T O O
ARTRAJE O O

D45 B-Disease B-Disease
POLICITEMIA B-Disease B-Disease
VERA I-Disease I-Disease
PACIENTE O O
CON O O
ANTECEDENTES O O
DE O O
TABAQUISMO B-Disease B-Disease
ACTIVO O I-Disease
¿ O O
, O O
¿ O O
HTA B-Disease B-Disease
¿ O O
, O O
¿ O O
POLICITEMIA B-Disease B-Disease
VERA I-Disease I-Disease
¿ O O
( O O
¿ O O
NO O O
QUEDA O O
CLARO O O
, O O
REACTIVA O O
? O O
? O O
¿ O O
) O O
¿ O O
Y O O
SECUELA B-Disease O
DE I-Disease O
POLIOMIELITIS I-Disease B-Disease
¿ O O
CON O O
EVENTO O O
DE O O
ISQUEMIA B-Disease B-Disease
CARDIACA I-Disease I-Disease
MANEJADA O O
CON O O
ANGIOPLASTIA O O
EN O O
OCTUBRE O O
DE O O
2017 O O
SE O O
SOLICTA O O
EVALUACION O O

OBS O O
. O O

FRACTURA B-Disease B-Disease
L2 I-Disease I-Disease
ARTROSIS B-Disease B-Disease
DE I-Disease I-Disease
COLUMNA I-Disease I-Disease
LUMBAR I-Disease I-Disease
/ O O
HTA B-Disease B-Disease
+ O O
TABAQUISMO B-Disease B-Disease
ACTIVO I-Disease I-Disease
/ O O
OBESIDAD B-Disease B-Disease
/ O O
PREDIABETES B-Disease B-Disease
/ O O
ARTROSIS B-Disease B-Disease
DE I-Disease I-Disease
CADERAS I-Disease I-Disease

- O O
DIENTES B-Disease B-Disease
INCLUIDOS I-Disease I-Disease
E I-Disease I-Disease
IMPACTADOS I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PACIENTE O O
DE O O
18 O O
AÑOS O O
QUE O O
CONSULTA O O
POR O O
PRESENTAR O O
DOLOR O O
EN O O
ZONA O O
RETROMOLAR O O
A O O
NIVEL O O
DEL O O
4 O O
. O O
8 O O
, O O
SE O O
OBSERVA O O
TERCER O O
MOLAR O O
EN O O
PROCESO O O
DE O O
ERUPCION O O
, O O
ORDEN O O
DE O O
RX O O
PANORAMICA O O
PARA O O
DXTICO O O
, O O
REGRESA O O
CON O O
RESULTADOS O O
RADIOGRAFICO O O
, O O
SE O O
OBSERVAN O O
DIENTES O O
3 O O
. O O
8 O O
, O O
4 O O
. O O
8 O O
, O O
SEMINCLUIDOS O O
EN O O
POSICION O O
VERTICAL O O
, O O
PEGADOS O O
A O O
LA O O
RAMA O O
DEL O O
MAXILAR O O
INFERIOR O O
SIN O O
POSIBILIDAD O O
DE O O
PODER O O
ERUPCIONAR O O
, O O
SE O O
OBSERVAN O O
CLINICAMENTE O O
PRESIONANDO O O
EL O O
SEGMENTO O O
ANTERIOR O O
, O O
SE O O
REALIZA O O
INTERCONSULTA O O
A O O
CIRUJANO O O
MAXILOFACIAL O O
PARA O O
REALIZAR O O
EXODONCIA O O
QUIRURGICA O O
POR O O
ESPECIALISTA O O
. O O

Dientes B-Disease B-Disease
incluidos I-Disease I-Disease
e I-Disease I-Disease
impactados I-Disease I-Disease

- O O
ANOMALÍAS B-Disease B-Disease
DENTOFACIALES I-Disease I-Disease
( I-Disease I-Disease
INCLUSO I-Disease I-Disease
LA I-Disease I-Disease
MALOCLUSIÓN I-Disease I-Disease
) I-Disease I-Disease
apiñamiento B-Disease O
anterior I-Disease O
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
apiñamiento B-Disease O
anterior I-Disease O
, O O
caninos B-Disease O
rotados O O
, O O
requiere O O
ortodoncia O O
. O O

Anomalias B-Disease B-Disease
dentofaciales I-Disease I-Disease
( I-Disease I-Disease
incluso I-Disease I-Disease
la I-Disease I-Disease
maloclusion I-Disease I-Disease
) I-Disease I-Disease

K045 B-Disease B-Disease
PERIODONTITIS B-Disease B-Disease
APICAL I-Disease I-Disease
CRONICA I-Disease I-Disease
SEMIINCLUIDOS O O
17 O O
Y O O
32 O O
SE O O
REALIZO O O
TTO O O
POR O O
PERICORONITIS O B-Disease
EN O O
APS O O
. O O

ACTUALMENTE O O
CURSA O O
CON O O
DOLOR O O
BILATERAL O O
. O O

SE O O
INDICA O O
AINES O O
SOS O O
Y O O
ELEM O O
DE O O
HIGIENE O O

Evaluacion O O
para O O
ingresar O O
a O O
, O O
lista O O
de O O
espera O O
trasplante O O
renal O O
descartando O O
focos O O
sépticos O O
o O O
infecciosos O O
- O O

- O O
SOPLO B-Disease B-Disease
CARDÍACO I-Disease I-Disease
, I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADO I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
paccient O O
por O O
precordalgia O O
ocasional O O
y O O
soplo O O
cardíaco O O
sistóli O O
3 O O
- O O
4 O O
/ O O
6 O O
hacia O O
foco O O
tricuspídeo O O
, O O
antecedentes O O
familaires O O
de O O
miocardiopatías B-Disease B-Disease
. O O

Soplo B-Disease B-Disease
cardiaco I-Disease I-Disease
, I-Disease I-Disease
no I-Disease I-Disease
especificado I-Disease I-Disease

GM5 O O
, O O
EMBARAZO O O
40 O O
+ O O
1 O O
SEMANAS O O
, O O
SOBREPESO B-Disease B-Disease
, O O
OBS O O
, O O
MACROSOMIA O B-Disease
FETAL O I-Disease
, O O
EMBARAZO B-Disease O
EN I-Disease O
VIAS I-Disease O
DE I-Disease O
PROLONGACION I-Disease O
A O O
LAS O O
41 O O
SEMANAS O O

- O O
ENFERMEDAD B-Disease B-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
VESÍCULA I-Disease I-Disease
BILIAR I-Disease I-Disease
, I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADA I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
paciente O O
53 O O
años O O
, O O
REFIERE O O
DOLOR O O
EN O O
HIPOCONDRIO O O
DERECHO O O
IRRADIADO O O
A O O
EPIGATRIO O O
, O O
COLICO O O
, O O
EVA O O
6 O O
/ O O
10 O O
, O O
DURA O O
30 O O
MIN O O
, O O
ASOCIAOD O O
A O O
DISNTENSION O O
ABOMINAL O O
ENR O O
ELACIONA O O
COMIDAS O O
GRASAS O O
. O O
SIN O O
COLURIA O O
NI O O
ACOLIA O O
, O O
SIN O O
VOMTIOS O O
, O O
FIEBRE O O
. O O

- O O
CON O O
ECOGRAFIA O O
ABDOMINAL O O
QUE O O
MUETSRA O O
VESICULA O O
BILIAR O O
DE O O
PARED O O
FINA O O
, O O
SIN O O
IMAGEES O O
DE O O
CALCULOS O O
EN O O
SU O O
INTERIO O O
R O O
, O O
PERO O O
SI O O
CON O O
2 O O
SOLEVANTAMIENTOS O O
MUCOSOS O O
DE O O
4 O O
, O O
2 O O
Y O O
2 O O
, O O
2 O O
MM O O
VIA O O
BILIAR O O
INTRA O O
Y O O
EXTRA O O
HEPATICA O O
DE O O
CALIBRE O O
NORMAL O O
. O O

perfil O O
hapatico O O
17 O O
, O O
gpt O O
16 O O
, O O
fa O O
98 O O
m O O
bilt O O
0 O O
. O O
12 O O
solicito O O
evaluacion O O
por O O
especialidad O O
Enfermedad B-Disease B-Disease
de I-Disease I-Disease
la I-Disease I-Disease
vesicula I-Disease I-Disease
biliar I-Disease I-Disease
, I-Disease I-Disease
no I-Disease I-Disease
especificada I-Disease I-Disease

PACIENTE O O
MASCULINO O O
DE O O
56 O O
AÑOS O O
DE O O
EDAD O O
, O O
CON O O
CA B-Disease B-Disease
EPIDEMOIDE I-Disease I-Disease
DE I-Disease I-Disease
LARINGE I-Disease I-Disease
, O O
QUIEN O O
REQUIERE O O
DESOLUCION O O
( O O
POCO O O
DIFERENCIADO O O
NO O O
QUERATINIZANTE O O
) O O

- O O
CARIES B-Disease B-Disease
DENTINARIA I-Disease I-Disease
PROFUNDA I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
trepanacion O O
por O O
dolor O O
a O O
a O O
percucion O O
Caries B-Disease B-Disease
de I-Disease I-Disease
la I-Disease I-Disease
dentina I-Disease I-Disease

- O O
NECROSIS B-Disease B-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
PULPA I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
diente O O
3 O O
. O O
3 O O
trepanado O O
y O O
medicado O O
con O O
PMCFA O O
, O O
cemento O O
temporal O O
Necrosis B-Disease B-Disease
de I-Disease I-Disease
la I-Disease I-Disease
pulpa I-Disease I-Disease

paciente O O
presenta O O
en O O
pieza O O
1 O O
. O O
8 O O
periodontitis B-Disease B-Disease
cronica I-Disease I-Disease
dolor O O
en O O
pieza O O
1 O O
. O O
8 O O
a O O
la O O
presion O O
sin O O
caries B-Disease B-Disease
al O O
examen O O
clinico O O

DHC B-Disease B-Disease
X I-Disease O
OH I-Disease B-Disease
CHILD O I-Disease
B O I-Disease
- O O
HDA B-Disease B-Disease
X O O
VARICES B-Disease B-Disease
ESOFAGICAS I-Disease I-Disease
- O O
ANEMIA B-Disease B-Disease
SECUNDARIA I-Disease I-Disease
- O O
POLICONSUO B-Disease B-Disease
OH O I-Disease
COCAINA O I-Disease
ETC O O
. O O
. O O
. O O
- O O
TBQ B-Disease B-Disease
CRONICO I-Disease I-Disease

D486 B-Disease B-Disease
TUMOR B-Disease B-Disease
DE I-Disease I-Disease
COMPORTAMIENTO I-Disease I-Disease
INCIERTO I-Disease I-Disease
O I-Disease I-Disease
DESCONOCIDO I-Disease I-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
MAMA I-Disease I-Disease
PACIENTE O O
EN O O
TRATAMIENTO O O
CON O O
EUTIROX O O
. O O

PASE O O
PARA O O
CIRUGIA O O

- O O
TRASTORNO B-Disease B-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
CONDUCTA I-Disease I-Disease
, I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADO I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
paciente O O
se O O
encuentra O O
en O O
control O O
con O O
psiquitra O O
doc O O
kong O O
( O O
particular O O
) O O
menor O O
es O O
agresivo O O
en O O
general O O
con O O
niños O O
y O O
adultos O O
, O O
amenaza O O
a O O
otros O O
, O O
cuando O O
ve O O
noticias O O
( O O
homicidios O O
) O O
se O O
imagina O O
como O O
fue O O
el O O
momento O O
en O O
que O O
ocurrio O O
esa O O
situacion O O
le O O
interasan O O
las O O
armas O O
y O O
tiene O O
problema O O
para O O
relacionarse O O
con O O
sus O O
pares O O
. O O

Trastorno B-Disease B-Disease
de I-Disease I-Disease
la I-Disease I-Disease
conducta I-Disease I-Disease
, I-Disease I-Disease
no I-Disease I-Disease
especificado I-Disease I-Disease

- O O
ANOMALÍAS B-Disease B-Disease
DENTOFACIALES I-Disease I-Disease
( I-Disease I-Disease
INCLUSO I-Disease I-Disease
LA I-Disease I-Disease
MALOCLUSIÓN I-Disease I-Disease
) I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Discrepancia O O
dentomaxilar O O
negativa O O
superior O O
e O O
inferior O O
, O O
overjet O O
aumentado O O
mayor O O
a O O
10 O O
mm O O
. O O

, O O
Distooclusión O O
molar O O
bilateral O O
, O O
Falta O O
de O O
espacio O O
en O O
la O O
arcada O O
moderado O O
Menor O O
a O O
5 O O
mm O O
. O O

Anomalias B-Disease B-Disease
dentofaciales I-Disease I-Disease
( I-Disease I-Disease
incluso I-Disease I-Disease
la I-Disease I-Disease
maloclusion I-Disease I-Disease
) I-Disease I-Disease

OTROS B-Disease B-Disease
TRAST I-Disease I-Disease
. I-Disease I-Disease
DEL I-Disease I-Disease
GLOBO I-Disease I-Disease
OCULAR I-Disease I-Disease
/ O O
refiere O O
que O O
desde O O
hace O O
1 O O
año O O
tiene O O
masas O O
redondeadas O O
de O O
aprox O O
3 O O
mm O O
de O O
diametro O O
en O O
relacion O O
a O O
epìcanto O O
, O O
asociadas O O
a O O
dolor O O

paciente O O
con O O
periodontitis B-Disease B-Disease
crónica I-Disease I-Disease
severa I-Disease I-Disease
y O O
agrandamiento O O
gingival O O
. O O

mal O O
pronóstico O O
incisivos O O
inferiores O O
. O O

PACIENTE O O
DESDENTADO B-Disease B-Disease
PARCIAL I-Disease I-Disease
SUPERIOR I-Disease I-Disease
E I-Disease I-Disease
INFERIOR I-Disease I-Disease
, O O
ALTERACIONES O O
EN O O
ATM O O
POR O O
LA O O
PERDIDA O O
DE O O
MASA O O
POSTERIOR O O
. O O

- O O
ANGINA B-Disease B-Disease
DE I-Disease I-Disease
PECHO I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PACIENTE O O
SIN O O
ANTECEDENTES O O
MORBIDOS O O
. O O

HACE O O
MESES O O
INICIA O O
DOLOR O O
PRECORDIAL O O
ESPONTANEO O O
QUE O O
NO O O
SE O O
RELACIONA O O
NECESARIAMENTE O O
CON O O
EL O O
EJERCICIO O O
FISICO O O
. O O

SE O O
INDICA O O
EKG O O
QUE O O
MUESTRA O O
ARRITMIA B-Disease O
SINUSAL I-Disease O
CON O O
INFRADESNIVEL O O
DE O O
ST O O
EN O O
DI O O
Y O O
II O O
, O O
aVL O O
, O O
T O O
ELEVADA O O
EN O O
aVR O O
Y O O
ENSANCHAMIENTO O O
DE O O
Q O O
EN O O
V1 O O
. O O

SE O O
DERIVA O O
PARA O O
EVALUACION O O
POR O O
ESPECIALISTA O O
. O O

ACTUALMENTE O O
CON O O
ENALAPRIL O O
5 O O
MG O O
AL O O
DIA O O
ATORVASTATINA O O
20 O O
MG O O
AL O O
DIA O O
ASA O O
200 O O
MG O O
AL O O
DIA O O
ISOSORBIDE O O
5 O O
MG O O
SOS O O
Angina B-Disease B-Disease
de I-Disease I-Disease
pecho I-Disease I-Disease

PEIODONTITIS B-Disease B-Disease
MARGINAL I-Disease I-Disease
CRÓNICA I-Disease I-Disease
SEVERA I-Disease I-Disease
PIEZAS O O
2 O O
. O O
3 O O
- O O
3 O O
. O O
5 O O
- O O
3 O O
. O O
1 O O
- O O
4 O O
. O O
2 O O
- O O
4 O O
. O O
5 O O
PACIENTE O O
CON O O
ANTECEDENTES O O
DE O O
CANCER B-Disease B-Disease
A I-Disease I-Disease
LA I-Disease I-Disease
TIROIDES I-Disease I-Disease
. O O

RELATA O O
HABER O O
ESTADO O O
EN O O
TTO O O
. O O

CON O O
" O O
YODOTERAPIA O O
" O O
EL O O
30 O O
- O O
11 O O
- O O
12 O O
. O O

SOLICITO O O
EVALUACIÓN O O
, O O
CONFIRMACIÓN O O
DIAGNÓSTICA O O
Y O O
TTO O O
. O O

- O O
PERIODONTITIS B-Disease B-Disease
APICAL I-Disease I-Disease
CRÓNICA I-Disease I-Disease
Pieza O O
1 O O
. O O
4 O O
caries B-Disease B-Disease
penetrante I-Disease I-Disease
y O O
periodontitis B-Disease B-Disease
apical I-Disease I-Disease
crónica I-Disease I-Disease
, O O
se O O
trepana O O
, O O
requiere O O
tratamiento O O
de O O
conducto O O
. O O

- O O
HEMORROIDES B-Disease B-Disease
EXTERNAS I-Disease I-Disease
CON I-Disease I-Disease
OTRAS I-Disease I-Disease
COMPLICACIONES I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
pcte O O
que O O
acude O O
por O O
presentar O O
sangrado O O
en O O
region O O
anal O O
por O O
5 O O
años O O
, O O
al O O
momento O O
con O O
sangrado O O
abundante O O
app O O
: O O
hta O B-Disease
Hemorroides B-Disease B-Disease
externas I-Disease I-Disease
con I-Disease I-Disease
otras I-Disease I-Disease
complicaciones I-Disease I-Disease

PACIENTE O O
PRESENTA O O
LESION O O
EN O O
LABIO O O
INFERIOR O O
AUMENTO O O
DE O O
VOLUMEN O O
ASOC O O
. O O
A O O
TRAUMA O O
SE O O
MUERDE O O
EL O O
LABIO O O
TRES O O
VECES O O
SEGUIDAS O O
OBSTRUCCION O O
DE O O
CONDUCTO O O
GLANDULA O O
SALIVAL O O
MENOR O O
, O O
HIP O O
. O O

DX O O
MUCOCELE B-Disease B-Disease
ASOC O O
. O O

A O O
TRAUMA O O
FAVOR O O
SOLICITO O O
EVALUACION O O
URGENTE O O
Y O O
TTO O O

- O O
pieza O O
1 O O
. O O
1 O O
fractura O B-Disease
radicular O I-Disease
tercio O O
medio O O
en O O
tto O O
por O O
eda O O
fistula O O
por O O
vestibular O O
pieza O O
d O O
. O O
con O O
cierre O O
apical O O
incompleto O O

destruccion B-Disease O
permanente I-Disease O
mesioclusion O O
molar O O
Pza O O
. O O
17 O O
izquierda O O
y O O
derecha O O
, O O
compresion O O
bimaxilar O O
y O O
y O O
mordida O O
invertida O O
en O O
pieza O O
1 O O
. O O
4 O O
, O O
1 O O
. O O
2 O O
y O O
2 O O
. O O
2 O O
mordida O O
vis O O
a O O
vis O O
1 O O
. O O
1 O O
y O O
2 O O
. O O
1 O O
. O O

Paciente O O
con O O
endotropia B-Disease B-Disease
congénita I-Disease I-Disease
y O O
nistagmus O O
. O O

Será O O
operada O O
en O O
H O O
. O O

Luis O O
Calvo O O
Mackenna O O
con O O
anestesia O O
general O O
. O O

Se O O
solicita O O
pase O O
anestésico O O
. O O

Un O O
saludo O O
. O O

- O O
EPISTAXIS B-Disease B-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Paciente O O
de O O
45 O O
años O O
, O O
con O O
antecedentes O O
de O O
HTA B-Disease B-Disease
en O O
controles O O
frecuentes O O
en O O
APS O O
, O O
paciente O O
refiere O O
episodios O O
de O O
epistaxis B-Disease O
recurrentes I-Disease O
desde O O
hace O O
5 O O
años O O
, O O
que O O
se O O
han O O
vuelto O O
más O O
frecuenes O O
durantes O O
el O O
ultimo O O
tiempo O O
alterando O O
la O O
calidad O O
d O O
vida O O
del O O
paciente O O
, O O
ya O O
que O O
numerosas O O
veces O O
le O O
ha O O
sucedido O O
durante O O
su O O
trabajo O O
. O O

Refiere O O
ademas O O
numerosas O O
consultas O O
en O O
SU O O
HRC O O
, O O
sin O O
respuesta O O
y O O
sin O O
tratamiento O O
. O O

Al O O
exámen O O
físico O O
: O O
se O O
observa O O
lesión O O
prominente O O
en O O
mucosa O O
nasal O O
lado O O
izquierdo O O
, O O
sin O O
lesiones O O
ulcerosas O O
, O O
sin O O
lesiones O O
poliposas O O
. O O
Debido O O
a O O
los O O
antecedentes O O
entregados O O
solicito O O
evaluación O O
por O O
especialista O O
. O O

Gracias O O
. O O

Epistaxis B-Disease B-Disease

R040 B-Disease B-Disease
EPISTAXIS B-Disease B-Disease
PTI B-Disease B-Disease
ESPLENECTOMIA O O
. O O

BUENA O O
RESPUESTA O O
A O O
TTO O O
. O O

QUEDA O O
CON O O
PLAQ O O
DE O O
600000 O O
, O O
PERO O O
PERSISTE O O
CON O O
EPISTAXIS B-Disease O
. O O

- O O
PERIODONTITIS B-Disease B-Disease
CRÓNICA I-Disease I-Disease
MODERADA I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Paciente O O
presente O O
periodontitis B-Disease B-Disease
cronica I-Disease I-Disease
moderada I-Disease I-Disease
en O O
grupo O O
V O O
. O O

Periodontitis O B-Disease
cronica O I-Disease

- O O
ANOMALÍAS B-Disease B-Disease
DENTOFACIALES I-Disease I-Disease
( I-Disease I-Disease
INCLUSO I-Disease I-Disease
LA I-Disease I-Disease
MALOCLUSIÓN I-Disease I-Disease
) I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
apiñamiento B-Disease O
dentario O O
anterosuperior O O
Anomalias B-Disease B-Disease
dentofaciales I-Disease I-Disease
( I-Disease I-Disease
incluso I-Disease I-Disease
la I-Disease I-Disease
maloclusion I-Disease I-Disease
) I-Disease I-Disease

DIENTE O O
9 O O
CON O O
TERAPIA O O
ENDODONTICA O O
PREVIAMENTE O O
INICIADA O O
DIAGNOSTICO O O
INICIAL O O
PULPITIS B-Disease B-Disease
IRREVERSIBLE I-Disease I-Disease
SINTOMATICA I-Disease I-Disease

ADC B-Disease B-Disease
COLON I-Disease I-Disease
SIGMOIDE I-Disease I-Disease
CON O O
LESION O O
RESIDUAL O O
EN O O
VAGINA O O
EN O O
QMT O O
LOE B-Disease O
HEPATICO I-Disease O
RECIENTE O O
APARICION O O
DE O O
EAP O O
ELEVADO O O
MARCADOR O O
TUMORAL O O

- O O
PTERIGION B-Disease B-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PTERIGION B-Disease B-Disease
NASAL I-Disease I-Disease
OJO I-Disease I-Disease
IZQ I-Disease I-Disease
. O O

NO O O
COMPROMETE O O
EJE O O
VISUAL O O
, O O
SIN O O
EMBARGO O O
PACIENTE O O
REFIERE O O
QUE O O
PRESENTA O O
INTENSO O O
PRURITO O O
, O O
CON O O
FRECUENCIA O O
OJO O O
ROJO O O
. O O

UTILIZA O O
DESCONGESTIONANTES O O
EN O O
COLIRIO O O
SIN O O
BUENA O O
RESPUESTA O O
. O O

DERIVO O O
PARA O O
EVLAUACION O O
Y O O
TTO O O
, O O
ATTE O O

riesgo O O
cardiologico O O
operarse O O
en O O
HLF O O
